8441 2022-01-10 12:52:12.391371  -0.078018  5.591525  5.550867
8442 2022-01-10 12:52:12.394652  -0.090215  5.588710  5.553056
8443 2022-01-10 12:52:12.397856  -0.049245  5.598718  5.561188
8444 2022-01-10 12:52:12.401028  -0.047994  5.606224  5.565879
8445 2022-01-10 12:52:12.404278  -0.062693  5.598092  5.555871
8446 2022-01-10 12:52:12.407482  -0.076141  5.591837  5.551493
8447 2022-01-10 12:52:12.410730  -0.110856  5.585582  5.550242
8448 2022-01-10 12:52:12.413902  -0.057063  5.595903  5.559624
8449 2022-01-10 12:52:12.417105  -0.047055  5.599343  5.568068
8450 2022-01-10 12:52:12.420276  -0.054249  5.601533  5.558999
8451 2022-01-10 12:52:12.423487  -0.075828  5.593088  5.551805
8452 2022-01-10 12:52:12.426757  -0.078018  5.583706  5.549616
8453 2022-01-10 12:52:12.429979  -0.060504  5.594965  5.558060
8454 2022-01-10 12:52:12.433154  -0.046117  5.600907  5.563690
8455 2022-01-10 12:52:12.436357  -0.033607  5.602158  5.560250
8456 2022-01-10 12:52:12.439529  -0.073014  5.595278  5.554307
8457 2022-01-10 12:52:12.442741  -0.077079  5.589335  5.546176
8458 2022-01-10 12:52:12.445986  -0.064882  5.593714  5.556184
8459 2022-01-10 12:52:12.449238  -0.047368  5.600907  5.559624
8460 2022-01-10 12:52:12.452489  -0.019220  5.605598  5.560250
8461 2022-01-10 12:52:12.455740  -0.069261  5.594652  5.552431
8462 2022-01-10 12:52:12.458986  -0.076141  5.589648  5.544925
8463 2022-01-10 12:52:12.462257  -0.073326  5.589648  5.556497
8464 2022-01-10 12:52:12.465487  -0.046430  5.598405  5.562126
8465 2022-01-10 12:52:12.468656  -0.006710  5.606224  5.562126
8466 2022-01-10 12:52:12.471878  -0.063318  5.595590  5.553056
8467 2022-01-10 12:52:12.475113  -0.077392  5.589648  5.549929
8468 2022-01-10 12:52:12.478282  -0.083022  5.586833  5.554933
8469 2022-01-10 12:52:12.481497  -0.047994  5.597467  5.559311
8470 2022-01-10 12:52:12.484789  -0.047055  5.607788  5.565254
8471 2022-01-10 12:52:12.487987  -0.062380  5.596841  5.555871
8472 2022-01-10 12:52:12.491237  -0.077392  5.591212  5.550867
8473 2022-01-10 12:52:12.494487  -0.096157  5.587459  5.553056
8474 2022-01-10 12:52:12.497736  -0.050183  5.596216  5.558999
8475 2022-01-10 12:52:12.500980  -0.047994  5.605598  5.565566
8476 2022-01-10 12:52:12.504236  -0.061442  5.599343  5.554933
8477 2022-01-10 12:52:12.507487  -0.076767  5.592463  5.551180
8478 2022-01-10 12:52:12.510756  -0.108354  5.585582  5.550554
8479 2022-01-10 12:52:12.513991  -0.055187  5.596841  5.558373
8480 2022-01-10 12:52:12.517236  -0.047368  5.601533  5.566505
8481 2022-01-10 12:52:12.520485  -0.064257  5.598718  5.557748
8482 2022-01-10 12:52:12.523738  -0.076454  5.593088  5.549929
8483 2022-01-10 12:52:12.526988  -0.097408  5.583706  5.548991
8484 2022-01-10 12:52:12.530390  -0.057063  5.591212  5.557748
8485 2022-01-10 12:52:12.533790  -0.048306  5.599656  5.565566
8486 2022-01-10 12:52:12.537134  -0.063006  5.598405  5.555558
8487 2022-01-10 12:52:12.540530  -0.076454  5.589961  5.551180
8488 2022-01-10 12:52:12.543910  -0.105852  5.583080  5.549303
8489 2022-01-10 12:52:12.547278  -0.054561  5.596529  5.559624
8490 2022-01-10 12:52:12.550661  -0.047368  5.601220  5.567130
8491 2022-01-10 12:52:12.554032  -0.064569  5.597780  5.554933
8492 2022-01-10 12:52:12.557385  -0.077705  5.590274  5.551180
8493 2022-01-10 12:52:12.560780  -0.106165  5.585895  5.550242
8494 2022-01-10 12:52:12.564131  -0.052685  5.596216  5.557748
8495 2022-01-10 12:52:12.567497  -0.048306  5.603409  5.565254
8496 2022-01-10 12:52:12.570841  -0.063631  5.599031  5.554620
8497 2022-01-10 12:52:12.574159  -0.077079  5.591837  5.551493
8498 2022-01-10 12:52:12.577533  -0.103663  5.585895  5.550867
8499 2022-01-10 12:52:12.580876  -0.052059  5.596841  5.558060
8500 2022-01-10 12:52:12.584213  -0.048306  5.602471  5.566192
8501 2022-01-10 12:52:12.587551  -0.062067  5.597154  5.554307
8502 2022-01-10 12:52:12.590882  -0.077705  5.590899  5.547427
8503 2022-01-10 12:52:12.594916  -0.081145  5.587459  5.552118
8504 2022-01-10 12:52:12.598259  -0.047055  5.597467  5.559311
8505 2022-01-10 12:52:12.601638  -0.028290  5.607162  5.561188
8506 2022-01-10 12:52:12.605007  -0.064257  5.595278  5.551180
8507 2022-01-10 12:52:12.608381  -0.077079  5.589961  5.546176
8508 2022-01-10 12:52:12.611687  -0.076454  5.587146  5.552744
8509 2022-01-10 12:52:12.615022  -0.047994  5.597780  5.559311
8510 2022-01-10 12:52:12.618382  -0.021410  5.605598  5.559624
8511 2022-01-10 12:52:12.621686  -0.063006  5.594339  5.552744
8512 2022-01-10 12:52:12.625051  -0.077079  5.588397  5.544612
8513 2022-01-10 12:52:12.628395  -0.075828  5.588084  5.553682
8514 2022-01-10 12:52:12.631877  -0.047994  5.598718  5.558999
8515 2022-01-10 12:52:12.635041  -0.025475  5.608726  5.563377
8516 2022-01-10 12:52:12.638245  -0.061442  5.595590  5.553369
8517 2022-01-10 12:52:12.641502  -0.076141  5.592463  5.549303
8518 2022-01-10 12:52:12.644758  -0.086462  5.586833  5.552118
8519 2022-01-10 12:52:12.648040  -0.049870  5.597154  5.560250
8520 2022-01-10 12:52:12.651251  -0.047994  5.607788  5.564941
8521 2022-01-10 12:52:12.654415  -0.060504  5.597780  5.555246
8522 2022-01-10 12:52:12.657600  -0.077079  5.592150  5.550242
8523 2022-01-10 12:52:12.660796  -0.104914  5.587146  5.548991
8524 2022-01-10 12:52:12.664037  -0.054249  5.596216  5.559937
8525 2022-01-10 12:52:12.667234  -0.048619  5.600907  5.565254
8526 2022-01-10 12:52:12.670413  -0.063318  5.598405  5.558686
8527 2022-01-10 12:52:12.673603  -0.076454  5.590899  5.552118
8528 2022-01-10 12:52:12.676786  -0.084898  5.583393  5.551180
8529 2022-01-10 12:52:12.679961  -0.060504  5.595903  5.558373
8530 2022-01-10 12:52:12.683164  -0.047368  5.599343  5.564315
8531 2022-01-10 12:52:12.686354  -0.035796  5.602471  5.558999
8532 2022-01-10 12:52:12.689537  -0.074577  5.593088  5.552118
8533 2022-01-10 12:52:12.692728  -0.076767  5.588710  5.546489
8534 2022-01-10 12:52:12.695910  -0.065508  5.593401  5.557122
8535 2022-01-10 12:52:12.699090  -0.047055  5.599343  5.560562
8536 2022-01-10 12:52:12.702282  -0.016718  5.604973  5.561188
8537 2022-01-10 12:52:12.705468  -0.067071  5.594339  5.553369
8538 2022-01-10 12:52:12.708658  -0.077392  5.591212  5.544612
8539 2022-01-10 12:52:12.711870  -0.072075  5.590899  5.554307
8540 2022-01-10 12:52:12.715090  -0.047368  5.599969  5.558373
8541 2022-01-10 12:52:12.718287  -0.029854  5.606537  5.563064
8542 2022-01-10 12:52:12.721546  -0.061755  5.597154  5.555871
8543 2022-01-10 12:52:12.724761  -0.076141  5.590899  5.550554
8544 2022-01-10 12:52:12.727975  -0.090528  5.587772  5.553056
8545 2022-01-10 12:52:12.731294  -0.050183  5.594652  5.559937
8546 2022-01-10 12:52:12.734566  -0.048932  5.606224  5.563377
8547 2022-01-10 12:52:12.737900  -0.062067  5.595278  5.553369
8548 2022-01-10 12:52:12.741264  -0.077392  5.589648  5.550867
8549 2022-01-10 12:52:12.744597  -0.090215  5.586208  5.552118
8550 2022-01-10 12:52:12.747939  -0.048619  5.597467  5.557435
8551 2022-01-10 12:52:12.751290  -0.048619  5.605911  5.564941
8552 2022-01-10 12:52:12.754654  -0.061442  5.595590  5.554307
8553 2022-01-10 12:52:12.758008  -0.078018  5.588397  5.549303
8554 2022-01-10 12:52:12.761412  -0.083960  5.586208  5.552118
8555 2022-01-10 12:52:12.764847  -0.048619  5.596216  5.557748
8556 2022-01-10 12:52:12.768276  -0.024224  5.605598  5.561188
8557 2022-01-10 12:52:12.771651  -0.062693  5.594339  5.551805
8558 2022-01-10 12:52:12.775005  -0.077392  5.590274  5.542423
8559 2022-01-10 12:52:12.778470  -0.072075  5.588397  5.552744
8560 2022-01-10 12:52:12.781781  -0.047368  5.598718  5.558373
8561 2022-01-10 12:52:12.785133  -0.010463  5.605286  5.559311
8562 2022-01-10 12:52:12.788507  -0.063631  5.593714  5.552118
8563 2022-01-10 12:52:12.791942  -0.076454  5.589648  5.542736
8564 2022-01-10 12:52:12.795347  -0.072388  5.589648  5.554620
8565 2022-01-10 12:52:12.798720  -0.047055  5.598405  5.558999
8566 2022-01-10 12:52:12.802060  -0.009838  5.605911  5.558999
8567 2022-01-10 12:52:12.805407  -0.067384  5.592150  5.551180
8568 2022-01-10 12:52:12.808765  -0.076454  5.589648  5.543048
8569 2022-01-10 12:52:12.812147  -0.073952  5.590274  5.555558
8570 2022-01-10 12:52:12.815513  -0.047368  5.597467  5.560875
8571 2022-01-10 12:52:12.818916  -0.018282  5.604347  5.560875
8572 2022-01-10 12:52:12.822288  -0.069573  5.591837  5.553995
8573 2022-01-10 12:52:12.825646  -0.076767  5.588397  5.542423
8574 2022-01-10 12:52:12.829022  -0.068635  5.589023  5.554620
8575 2022-01-10 12:52:12.832522  -0.047681  5.597780  5.559311
8576 2022-01-10 12:52:12.835800  -0.022661  5.605598  5.561501
8577 2022-01-10 12:52:12.839005  -0.070512  5.593714  5.551493
8578 2022-01-10 12:52:12.842249  -0.076141  5.590274  5.543987
8579 2022-01-10 12:52:12.845524  -0.072388  5.590274  5.553995
8580 2022-01-10 12:52:12.848791  -0.047368  5.598405  5.559311
8581 2022-01-10 12:52:12.852045  -0.010463  5.607162  5.559937
8582 2022-01-10 12:52:12.855253  -0.065820  5.594339  5.553056
8583 2022-01-10 12:52:12.858502  -0.078018  5.590899  5.544612
8584 2022-01-10 12:52:12.861753  -0.072388  5.589961  5.554933
8585 2022-01-10 12:52:12.865002  -0.047994  5.598405  5.560250
8586 2022-01-10 12:52:12.868253  -0.028290  5.607162  5.563690
8587 2022-01-10 12:52:12.871508  -0.062380  5.595903  5.555246
8588 2022-01-10 12:52:12.874755  -0.076141  5.590586  5.550554
8589 2022-01-10 12:52:12.878004  -0.086149  5.587772  5.552744
8590 2022-01-10 12:52:12.881257  -0.049557  5.597154  5.560250
8591 2022-01-10 12:52:12.884494  -0.048306  5.606224  5.564628
8592 2022-01-10 12:52:12.887740  -0.060816  5.598405  5.554933
8593 2022-01-10 12:52:12.890925  -0.077079  5.591837  5.550554
8594 2022-01-10 12:52:12.894164  -0.104914  5.587459  5.551805
8595 2022-01-10 12:52:12.897365  -0.052998  5.597154  5.558686
8596 2022-01-10 12:52:12.900588  -0.048306  5.601533  5.566817
8597 2022-01-10 12:52:12.903790  -0.067697  5.599031  5.556184
8598 2022-01-10 12:52:12.907003  -0.078018  5.592776  5.552744
8599 2022-01-10 12:52:12.910257  -0.100848  5.583706  5.548991
8600 2022-01-10 12:52:12.913514  -0.058314  5.595278  5.558060
8601 2022-01-10 12:52:12.916760  -0.047681  5.599343  5.568068
8602 2022-01-10 12:52:12.920003  -0.050183  5.601533  5.557435
8603 2022-01-10 12:52:12.923250  -0.076767  5.590274  5.550554
8604 2022-01-10 12:52:12.926500  -0.078330  5.583706  5.547740
8605 2022-01-10 12:52:12.929758  -0.061129  5.593088  5.558060
8606 2022-01-10 12:52:12.933118  -0.047055  5.600907  5.567756
8607 2022-01-10 12:52:12.936474  -0.044866  5.600594  5.557435
8608 2022-01-10 12:52:12.939784  -0.076141  5.591525  5.550554
8609 2022-01-10 12:52:12.943159  -0.077392  5.579953  5.549303
8610 2022-01-10 12:52:12.946534  -0.059878  5.594027  5.557122
8611 2022-01-10 12:52:12.949888  -0.047055  5.599969  5.567756
8612 2022-01-10 12:52:12.953286  -0.049245  5.598405  5.557748
8613 2022-01-10 12:52:12.956659  -0.077392  5.589023  5.551493
8614 2022-01-10 12:52:12.960031  -0.088026  5.582142  5.548678
8615 2022-01-10 12:52:12.963406  -0.058940  5.594027  5.557748
8616 2022-01-10 12:52:12.966759  -0.047994  5.597780  5.568694
8617 2022-01-10 12:52:12.970160  -0.059878  5.598092  5.557122
8618 2022-01-10 12:52:12.973533  -0.076767  5.589648  5.552118
8619 2022-01-10 12:52:12.976909  -0.101787  5.584019  5.548678
8620 2022-01-10 12:52:12.980282  -0.057063  5.594339  5.556809
8621 2022-01-10 12:52:12.983661  -0.047681  5.599343  5.566505
8622 2022-01-10 12:52:12.987035  -0.063944  5.597780  5.556184
8623 2022-01-10 12:52:12.990411  -0.077079  5.591837  5.553056
8624 2022-01-10 12:52:12.993785  -0.111169  5.586208  5.550867
8625 2022-01-10 12:52:12.997164  -0.054874  5.595903  5.558373
8626 2022-01-10 12:52:13.000558  -0.047368  5.601220  5.567130
8627 2022-01-10 12:52:13.003917  -0.064257  5.597780  5.555558
8628 2022-01-10 12:52:13.007289  -0.076454  5.590586  5.551180
8629 2022-01-10 12:52:13.010664  -0.106478  5.584331  5.551180
8630 2022-01-10 12:52:13.014038  -0.052998  5.594339  5.557122
8631 2022-01-10 12:52:13.017401  -0.047994  5.603722  5.564628
8632 2022-01-10 12:52:13.020791  -0.060191  5.596529  5.556184
8633 2022-01-10 12:52:13.024175  -0.076454  5.592463  5.549303
8634 2022-01-10 12:52:13.027540  -0.104601  5.587459  5.550242
8635 2022-01-10 12:52:13.030921  -0.051434  5.597154  5.560250
8636 2022-01-10 12:52:13.034419  -0.047994  5.606224  5.566192
8637 2022-01-10 12:52:13.037634  -0.059565  5.597467  5.554307
8638 2022-01-10 12:52:13.041127  -0.077392  5.589648  5.544299
8639 2022-01-10 12:52:13.044377  -0.091779  5.589023  5.550242
8640 2022-01-10 12:52:13.047628  -0.050808  5.598092  5.558999
8641 2022-01-10 12:52:13.050877  -0.049245  5.605598  5.566505
8642 2022-01-10 12:52:13.054154  -0.060504  5.598405  5.555246
8643 2022-01-10 12:52:13.057375  -0.075828  5.591212  5.552431
8644 2022-01-10 12:52:13.060628  -0.106165  5.587146  5.552744
8645 2022-01-10 12:52:13.063853  -0.053936  5.596841  5.559937
8646 2022-01-10 12:52:13.067050  -0.047994  5.601845  5.567130
8647 2022-01-10 12:52:13.070296  -0.063944  5.599343  5.557435
8648 2022-01-10 12:52:13.073546  -0.075828  5.592150  5.551180
8649 2022-01-10 12:52:13.076794  -0.092717  5.582455  5.552431
8650 2022-01-10 12:52:13.079988  -0.058002  5.595590  5.559311
8651 2022-01-10 12:52:13.083255  -0.047055  5.600282  5.568694
8652 2022-01-10 12:52:13.086509  -0.046743  5.602158  5.558999
8653 2022-01-10 12:52:13.089754  -0.075828  5.593714  5.552744
8654 2022-01-10 12:52:13.093007  -0.076767  5.584957  5.548991
8655 2022-01-10 12:52:13.096253  -0.063631  5.596216  5.556184
8656 2022-01-10 12:52:13.099506  -0.046117  5.599343  5.562126
8657 2022-01-10 12:52:13.102729  -0.034232  5.602471  5.559937
8658 2022-01-10 12:52:13.105961  -0.073639  5.593088  5.551493
8659 2022-01-10 12:52:13.109172  -0.077392  5.588084  5.545238
8660 2022-01-10 12:52:13.112427  -0.065508  5.592150  5.557435
8661 2022-01-10 12:52:13.115673  -0.046430  5.599969  5.563064
8662 2022-01-10 12:52:13.118877  -0.016718  5.605598  5.561188
8663 2022-01-10 12:52:13.122145  -0.069261  5.594965  5.553682
8664 2022-01-10 12:52:13.125380  -0.076454  5.591525  5.545550
8665 2022-01-10 12:52:13.128633  -0.071763  5.591837  5.555558
8666 2022-01-10 12:52:13.131904  -0.047368  5.599656  5.561188
8667 2022-01-10 12:52:13.135253  -0.011089  5.607162  5.561813
8668 2022-01-10 12:52:13.138609  -0.067071  5.594965  5.552118
8669 2022-01-10 12:52:13.141987  -0.076141  5.590274  5.543987
8670 2022-01-10 12:52:13.145322  -0.072701  5.590274  5.554620
8671 2022-01-10 12:52:13.148645  -0.046743  5.599031  5.559311
8672 2022-01-10 12:52:13.152029  -0.011714  5.605286  5.560562
8673 2022-01-10 12:52:13.155430  -0.068948  5.594339  5.553682
8674 2022-01-10 12:52:13.158767  -0.076141  5.589961  5.543674
8675 2022-01-10 12:52:13.162149  -0.069886  5.590586  5.555246
8676 2022-01-10 12:52:13.165558  -0.046743  5.598092  5.559311
8677 2022-01-10 12:52:13.168932  -0.020471  5.603722  5.560562
8678 2022-01-10 12:52:13.172316  -0.071450  5.589961  5.552118
8679 2022-01-10 12:52:13.175693  -0.076767  5.585270  5.544925
8680 2022-01-10 12:52:13.179047  -0.065508  5.591212  5.554620
8681 2022-01-10 12:52:13.182363  -0.047681  5.598092  5.560875
8682 2022-01-10 12:52:13.185736  -0.024224  5.603409  5.559311
8683 2022-01-10 12:52:13.189117  -0.072388  5.593401  5.552118
8684 2022-01-10 12:52:13.192489  -0.077392  5.586833  5.546489
8685 2022-01-10 12:52:13.195867  -0.063944  5.592776  5.557122
8686 2022-01-10 12:52:13.199268  -0.046743  5.598405  5.559937
8687 2022-01-10 12:52:13.202653  -0.033294  5.601220  5.558373
8688 2022-01-10 12:52:13.206038  -0.073952  5.593088  5.552744
8689 2022-01-10 12:52:13.209401  -0.077079  5.583706  5.546176
8690 2022-01-10 12:52:13.212780  -0.062380  5.593714  5.556497
8691 2022-01-10 12:52:13.216170  -0.047368  5.598718  5.563377
8692 2022-01-10 12:52:13.219526  -0.037986  5.600594  5.558373
8693 2022-01-10 12:52:13.222909  -0.075516  5.591212  5.551805
8694 2022-01-10 12:52:13.226282  -0.077392  5.580891  5.547114
8695 2022-01-10 12:52:13.229656  -0.060504  5.592463  5.557748
8696 2022-01-10 12:52:13.233036  -0.046117  5.599031  5.567756
8697 2022-01-10 12:52:13.236397  -0.044241  5.600282  5.558686
8698 2022-01-10 12:52:13.239628  -0.075828  5.592463  5.552118
8699 2022-01-10 12:52:13.242882  -0.077705  5.584331  5.548365
8700 2022-01-10 12:52:13.246129  -0.063318  5.594339  5.558060
8701 2022-01-10 12:52:13.249387  -0.047368  5.599656  5.562752
8702 2022-01-10 12:52:13.252632  -0.033607  5.602158  5.559937
8703 2022-01-10 12:52:13.255868  -0.073014  5.593714  5.553369
8704 2022-01-10 12:52:13.259052  -0.077705  5.588084  5.547114
8705 2022-01-10 12:52:13.262245  -0.066446  5.592776  5.557122
8706 2022-01-10 12:52:13.265429  -0.047368  5.599656  5.560875
8707 2022-01-10 12:52:13.268620  -0.010151  5.606849  5.562126
8708 2022-01-10 12:52:13.271856  -0.065820  5.595903  5.554307
8709 2022-01-10 12:52:13.275185  -0.075203  5.588397  5.544299
8710 2022-01-10 12:52:13.278433  -0.070512  5.590899  5.554620
8711 2022-01-10 12:52:13.281638  -0.047368  5.599343  5.560250
8712 2022-01-10 12:52:13.284895  -0.016406  5.607788  5.562126
8713 2022-01-10 12:52:13.288146  -0.062380  5.597154  5.553369
8714 2022-01-10 12:52:13.291389  -0.076767  5.590586  5.550242
8715 2022-01-10 12:52:13.294621  -0.084898  5.588084  5.554620
8716 2022-01-10 12:52:13.297810  -0.048306  5.598718  5.562439
8717 2022-01-10 12:52:13.301009  -0.047994  5.608413  5.565566
8718 2022-01-10 12:52:13.304252  -0.060191  5.597467  5.555871
8719 2022-01-10 12:52:13.307430  -0.076141  5.592776  5.553056
8720 2022-01-10 12:52:13.310630  -0.104914  5.586521  5.551180
8721 2022-01-10 12:52:13.313885  -0.052998  5.597780  5.558686
8722 2022-01-10 12:52:13.317138  -0.047681  5.602784  5.567756
8723 2022-01-10 12:52:13.320373  -0.063006  5.600282  5.555246
8724 2022-01-10 12:52:13.323644  -0.076767  5.593088  5.551805
8725 2022-01-10 12:52:13.327047  -0.107103  5.584957  5.548365
8726 2022-01-10 12:52:13.330437  -0.054249  5.597154  5.559311
8727 2022-01-10 12:52:13.333629  -0.047681  5.601845  5.569632
8728 2022-01-10 12:52:13.336910  -0.064569  5.601220  5.557122
8729 2022-01-10 12:52:13.340131  -0.076454  5.593088  5.552118
8730 2022-01-10 12:52:13.343390  -0.096783  5.584644  5.549616
8731 2022-01-10 12:52:13.346665  -0.058002  5.596216  5.558686
8732 2022-01-10 12:52:13.349892  -0.047681  5.600282  5.568694
8733 2022-01-10 12:52:13.353136  -0.047055  5.602158  5.558999
8734 2022-01-10 12:52:13.356378  -0.075828  5.592776  5.553056
8735 2022-01-10 12:52:13.359555  -0.077079  5.584957  5.550867
8736 2022-01-10 12:52:13.362768  -0.062380  5.594027  5.559311
8737 2022-01-10 12:52:13.366014  -0.047055  5.599656  5.563064
8738 2022-01-10 12:52:13.369259  -0.032981  5.602471  5.560250
8739 2022-01-10 12:52:13.372518  -0.073014  5.593088  5.551805
8740 2022-01-10 12:52:13.375765  -0.076141  5.588397  5.547427
8741 2022-01-10 12:52:13.378937  -0.065195  5.593401  5.556497
8742 2022-01-10 12:52:13.382140  -0.048306  5.599656  5.560562
8743 2022-01-10 12:52:13.385393  -0.017657  5.604035  5.558999
8744 2022-01-10 12:52:13.388640  -0.068948  5.592463  5.551805
8745 2022-01-10 12:52:13.391937  -0.075828  5.589335  5.544299
8746 2022-01-10 12:52:13.395138  -0.071763  5.589023  5.555558
8747 2022-01-10 12:52:13.398394  -0.047681  5.599656  5.558686
8748 2022-01-10 12:52:13.401643  -0.008587  5.608413  5.561813
8749 2022-01-10 12:52:13.404810  -0.062693  5.597154  5.553995
8750 2022-01-10 12:52:13.408015  -0.075203  5.591525  5.550867
8751 2022-01-10 12:52:13.411273  -0.081145  5.588710  5.554307
8752 2022-01-10 12:52:13.414546  -0.048306  5.600282  5.559311
8753 2022-01-10 12:52:13.417769  -0.046743  5.608726  5.566505
8754 2022-01-10 12:52:13.421019  -0.062067  5.596841  5.555558
8755 2022-01-10 12:52:13.424274  -0.076767  5.593088  5.548365
