19405 2022-01-10 13:03:46.428724  -0.068322  5.594027  5.553369
19406 2022-01-10 13:03:46.431976  -0.076454  5.591212  5.544612
19407 2022-01-10 13:03:46.435226  -0.071450  5.590899  5.555246
19408 2022-01-10 13:03:46.438484  -0.045804  5.598718  5.558999
19409 2022-01-10 13:03:46.441726  -0.002957  5.607475  5.558373
19410 2022-01-10 13:03:46.444979  -0.063631  5.593088  5.551493
19411 2022-01-10 13:03:46.448234  -0.077392  5.590899  5.543987
19412 2022-01-10 13:03:46.451483  -0.077705  5.587459  5.551805
19413 2022-01-10 13:03:46.454724  -0.046743  5.597467  5.559311
19414 2022-01-10 13:03:46.458008  -0.032669  5.607162  5.563377
19415 2022-01-10 13:03:46.461227  -0.062067  5.594965  5.552431
19416 2022-01-10 13:03:46.464479  -0.078956  5.590274  5.548052
19417 2022-01-10 13:03:46.467727  -0.093342  5.586521  5.549616
19418 2022-01-10 13:03:46.470976  -0.048619  5.597154  5.557122
19419 2022-01-10 13:03:46.474225  -0.047055  5.606849  5.565254
19420 2022-01-10 13:03:46.477477  -0.059565  5.597467  5.555246
19421 2022-01-10 13:03:46.480730  -0.078330  5.590586  5.549616
19422 2022-01-10 13:03:46.483979  -0.108667  5.585582  5.549303
19423 2022-01-10 13:03:46.487262  -0.052372  5.596216  5.558060
19424 2022-01-10 13:03:46.490480  -0.046743  5.601533  5.568068
19425 2022-01-10 13:03:46.493732  -0.062693  5.598405  5.554620
19426 2022-01-10 13:03:46.497009  -0.078956  5.589648  5.550867
19427 2022-01-10 13:03:46.500201  -0.110231  5.582142  5.547427
19428 2022-01-10 13:03:46.503451  -0.058627  5.593401  5.557435
19429 2022-01-10 13:03:46.506641  -0.045492  5.599969  5.569945
19430 2022-01-10 13:03:46.509853  -0.047368  5.599969  5.557435
19431 2022-01-10 13:03:46.513115  -0.077392  5.592776  5.550554
19432 2022-01-10 13:03:46.516352  -0.079581  5.583080  5.546801
19433 2022-01-10 13:03:46.519604  -0.061129  5.593714  5.556497
19434 2022-01-10 13:03:46.522993  -0.045179  5.599343  5.564003
19435 2022-01-10 13:03:46.526226  -0.035796  5.599969  5.558999
19436 2022-01-10 13:03:46.529491  -0.076141  5.591212  5.552118
19437 2022-01-10 13:03:46.532739  -0.078643  5.581829  5.545863
19438 2022-01-10 13:03:46.535980  -0.062693  5.592150  5.556497
19439 2022-01-10 13:03:46.539228  -0.045492  5.599343  5.560562
19440 2022-01-10 13:03:46.542480  -0.021722  5.603409  5.558686
19441 2022-01-10 13:03:46.545729  -0.073014  5.592463  5.551493
19442 2022-01-10 13:03:46.548991  -0.078643  5.587772  5.543987
19443 2022-01-10 13:03:46.552226  -0.068010  5.591837  5.555558
19444 2022-01-10 13:03:46.555491  -0.045804  5.597467  5.559311
19445 2022-01-10 13:03:46.558726  -0.013904  5.606224  5.559624
19446 2022-01-10 13:03:46.561993  -0.068322  5.594339  5.551493
19447 2022-01-10 13:03:46.565225  -0.076454  5.588710  5.541172
19448 2022-01-10 13:03:46.568474  -0.072388  5.590274  5.553369
19449 2022-01-10 13:03:46.571725  -0.045804  5.597467  5.559937
19450 2022-01-10 13:03:46.574972  -0.004521  5.607475  5.561813
19451 2022-01-10 13:03:46.578227  -0.063006  5.596529  5.551493
19452 2022-01-10 13:03:46.581477  -0.078643  5.590586  5.545238
19453 2022-01-10 13:03:46.584728  -0.078643  5.587772  5.551805
19454 2022-01-10 13:03:46.587977  -0.046743  5.597467  5.558686
19455 2022-01-10 13:03:46.591226  -0.039549  5.608413  5.565254
19456 2022-01-10 13:03:46.594475  -0.061129  5.598405  5.554307
19457 2022-01-10 13:03:46.597726  -0.078330  5.591525  5.548678
19458 2022-01-10 13:03:46.600962  -0.098346  5.586208  5.550242
19459 2022-01-10 13:03:46.604143  -0.049245  5.598092  5.560250
19460 2022-01-10 13:03:46.607350  -0.047055  5.606537  5.567130
19461 2022-01-10 13:03:46.610646  -0.059878  5.597467  5.555246
19462 2022-01-10 13:03:46.613858  -0.077392  5.591212  5.550242
19463 2022-01-10 13:03:46.617108  -0.109918  5.584957  5.548678
19464 2022-01-10 13:03:46.620355  -0.054249  5.596529  5.558373
19465 2022-01-10 13:03:46.623624  -0.045804  5.601845  5.565879
19466 2022-01-10 13:03:46.626860  -0.063006  5.599969  5.554933
19467 2022-01-10 13:03:46.630110  -0.077705  5.591212  5.550867
19468 2022-01-10 13:03:46.633361  -0.104289  5.581829  5.547114
19469 2022-01-10 13:03:46.636608  -0.057063  5.594339  5.556809
19470 2022-01-10 13:03:46.639857  -0.046117  5.600282  5.568068
19471 2022-01-10 13:03:46.643112  -0.045804  5.599969  5.558999
19472 2022-01-10 13:03:46.646362  -0.077392  5.591837  5.551493
19473 2022-01-10 13:03:46.649611  -0.079894  5.583393  5.546176
19474 2022-01-10 13:03:46.652864  -0.061755  5.593714  5.556184
19475 2022-01-10 13:03:46.656109  -0.044241  5.599656  5.562752
19476 2022-01-10 13:03:46.659360  -0.032669  5.603096  5.558373
19477 2022-01-10 13:03:46.662611  -0.074265  5.592776  5.551180
19478 2022-01-10 13:03:46.665856  -0.078018  5.585270  5.545550
19479 2022-01-10 13:03:46.669109  -0.064882  5.593401  5.555871
19480 2022-01-10 13:03:46.672358  -0.045492  5.599343  5.558999
19481 2022-01-10 13:03:46.675599  -0.021410  5.603722  5.558999
19482 2022-01-10 13:03:46.678859  -0.071137  5.594339  5.551805
19483 2022-01-10 13:03:46.682155  -0.078018  5.586521  5.542736
19484 2022-01-10 13:03:46.685404  -0.072388  5.590586  5.556497
19485 2022-01-10 13:03:46.688612  -0.045179  5.598405  5.558999
19486 2022-01-10 13:03:46.691863  -0.004521  5.606849  5.561188
19487 2022-01-10 13:03:46.695052  -0.064569  5.593401  5.551493
19488 2022-01-10 13:03:46.698281  -0.078330  5.590586  5.543361
19489 2022-01-10 13:03:46.701490  -0.073952  5.588084  5.553369
19490 2022-01-10 13:03:46.704735  -0.047055  5.597780  5.559937
19491 2022-01-10 13:03:46.707987  -0.027039  5.606537  5.562126
19492 2022-01-10 13:03:46.711241  -0.062693  5.597780  5.552744
19493 2022-01-10 13:03:46.714467  -0.078330  5.590586  5.548678
19494 2022-01-10 13:03:46.717658  -0.093655  5.587459  5.552744
19495 2022-01-10 13:03:46.720860  -0.048932  5.598092  5.558373
19496 2022-01-10 13:03:46.724112  -0.047055  5.607162  5.565254
19497 2022-01-10 13:03:46.727368  -0.059253  5.598718  5.554620
19498 2022-01-10 13:03:46.730610  -0.078018  5.590274  5.549616
19499 2022-01-10 13:03:46.733858  -0.107729  5.584331  5.548678
19500 2022-01-10 13:03:46.737092  -0.053623  5.598092  5.558373
19501 2022-01-10 13:03:46.740279  -0.045492  5.601220  5.567130
19502 2022-01-10 13:03:46.743491  -0.063631  5.599031  5.556497
19503 2022-01-10 13:03:46.746732  -0.077392  5.591212  5.551493
19504 2022-01-10 13:03:46.749986  -0.102412  5.584331  5.548365
19505 2022-01-10 13:03:46.753231  -0.057376  5.595278  5.558373
19506 2022-01-10 13:03:46.756507  -0.045804  5.599969  5.567756
19507 2022-01-10 13:03:46.759731  -0.043928  5.598405  5.557435
19508 2022-01-10 13:03:46.762986  -0.077079  5.593401  5.552431
19509 2022-01-10 13:03:46.766236  -0.078330  5.583080  5.546801
19510 2022-01-10 13:03:46.769486  -0.062380  5.594339  5.557748
19511 2022-01-10 13:03:46.773758  -0.045804  5.570258  5.567443
19512 2022-01-10 13:03:46.777058  -0.065195  5.590586  5.554307
19513 2022-01-10 13:03:46.780275  -0.077705  5.589648  5.551493
19514 2022-01-10 13:03:46.783484  -0.112420  5.582142  5.547427
19515 2022-01-10 13:03:46.786734  -0.056751  5.593401  5.557122
19516 2022-01-10 13:03:46.789996  -0.044866  5.600594  5.566505
19517 2022-01-10 13:03:46.793369  -0.061442  5.599969  5.556497
19518 2022-01-10 13:03:46.796613  -0.077705  5.592463  5.551180
19519 2022-01-10 13:03:46.799865  -0.092717  5.582142  5.548052
19520 2022-01-10 13:03:46.803118  -0.058940  5.594339  5.557435
19521 2022-01-10 13:03:46.806402  -0.045179  5.598718  5.568694
19522 2022-01-10 13:03:46.809622  -0.042051  5.600282  5.557435
19523 2022-01-10 13:03:46.812866  -0.077079  5.590586  5.549616
19524 2022-01-10 13:03:46.816107  -0.079269  5.583706  5.545863
19525 2022-01-10 13:03:46.819367  -0.063318  5.592150  5.555558
19526 2022-01-10 13:03:46.822622  -0.046117  5.598405  5.566192
19527 2022-01-10 13:03:46.826164  -0.038298  5.593714  5.557122
19528 2022-01-10 13:03:46.829571  -0.076767  5.589023  5.546176
19529 2022-01-10 13:03:46.832833  -0.078018  5.580578  5.547114
19530 2022-01-10 13:03:46.836461  -0.057063  5.593401  5.542110
19531 2022-01-10 13:03:46.839953  -0.044553  5.597780  5.562126
19532 2022-01-10 13:03:46.843282  -0.067697  5.597780  5.553995
19533 2022-01-10 13:03:46.846838  -0.078956  5.590274  5.549616
19534 2022-01-10 13:03:46.850031  -0.105852  5.581204  5.548365
19535 2022-01-10 13:03:46.853277  -0.057689  5.592776  5.558060
19536 2022-01-10 13:03:46.856500  -0.045492  5.599343  5.566817
19537 2022-01-10 13:03:46.859730  -0.043615  5.598718  5.558373
19538 2022-01-10 13:03:46.863030  -0.077392  5.592463  5.553682
19539 2022-01-10 13:03:46.866240  -0.079581  5.582455  5.547114
19540 2022-01-10 13:03:46.869498  -0.062067  5.594339  5.556809
19541 2022-01-10 13:03:46.872736  -0.045804  5.598718  5.562439
19542 2022-01-10 13:03:46.875976  -0.033294  5.600594  5.557122
19543 2022-01-10 13:03:46.879213  -0.074890  5.591525  5.551805
19544 2022-01-10 13:03:46.882408  -0.079269  5.586208  5.544612
19545 2022-01-10 13:03:46.885656  -0.064257  5.591837  5.556809
19546 2022-01-10 13:03:46.888876  -0.044866  5.598092  5.559311
19547 2022-01-10 13:03:46.892116  -0.017344  5.605911  5.560562
19548 2022-01-10 13:03:46.895378  -0.070512  5.593088  5.550867
19549 2022-01-10 13:03:46.898621  -0.078018  5.588397  5.541172
19550 2022-01-10 13:03:46.901882  -0.073952  5.590586  5.553995
19551 2022-01-10 13:03:46.905134  -0.046117  5.599031  5.557435
19552 2022-01-10 13:03:46.908381  -0.003583  5.606537  5.558686
19553 2022-01-10 13:03:46.911623  -0.064882  5.594652  5.551180
19554 2022-01-10 13:03:46.914867  -0.078643  5.591212  5.542423
19555 2022-01-10 13:03:46.918119  -0.075828  5.587772  5.551180
19556 2022-01-10 13:03:46.921372  -0.045804  5.598405  5.558686
19557 2022-01-10 13:03:46.924640  -0.023912  5.606849  5.561813
19558 2022-01-10 13:03:46.927908  -0.062380  5.593714  5.554620
19559 2022-01-10 13:03:46.931146  -0.077392  5.589335  5.548991
19560 2022-01-10 13:03:46.934369  -0.090215  5.586833  5.551493
19561 2022-01-10 13:03:46.937622  -0.048306  5.596529  5.557435
19562 2022-01-10 13:03:46.940867  -0.047368  5.607788  5.564003
19563 2022-01-10 13:03:46.944116  -0.058314  5.596529  5.553995
19564 2022-01-10 13:03:46.947371  -0.079269  5.590899  5.551180
19565 2022-01-10 13:03:46.950618  -0.104914  5.585270  5.550242
19566 2022-01-10 13:03:46.953869  -0.052059  5.596841  5.558060
19567 2022-01-10 13:03:46.957138  -0.047055  5.602784  5.566505
19568 2022-01-10 13:03:46.960369  -0.064882  5.596841  5.553995
19569 2022-01-10 13:03:46.963636  -0.078643  5.591525  5.549303
19570 2022-01-10 13:03:46.966869  -0.109918  5.583393  5.547740
19571 2022-01-10 13:03:46.970120  -0.056751  5.594965  5.557748
19572 2022-01-10 13:03:46.973370  -0.046117  5.599343  5.567130
19573 2022-01-10 13:03:46.976621  -0.059253  5.599343  5.556184
19574 2022-01-10 13:03:46.979870  -0.077705  5.590586  5.551180
19575 2022-01-10 13:03:46.983107  -0.091779  5.583080  5.549303
19576 2022-01-10 13:03:46.986380  -0.058940  5.594339  5.556184
19577 2022-01-10 13:03:46.989608  -0.045179  5.599656  5.566817
19578 2022-01-10 13:03:46.992879  -0.043302  5.600907  5.555871
19579 2022-01-10 13:03:46.996163  -0.076767  5.591837  5.550554
19580 2022-01-10 13:03:46.999378  -0.078643  5.583080  5.545550
19581 2022-01-10 13:03:47.002624  -0.063944  5.592463  5.557122
19582 2022-01-10 13:03:47.005914  -0.045179  5.598405  5.562126
19583 2022-01-10 13:03:47.009130  -0.026414  5.602471  5.557122
19584 2022-01-10 13:03:47.012380  -0.073639  5.593714  5.550554
19585 2022-01-10 13:03:47.015627  -0.078956  5.585582  5.543987
19586 2022-01-10 13:03:47.018913  -0.064257  5.592463  5.554620
19587 2022-01-10 13:03:47.022129  -0.045492  5.599656  5.559311
19588 2022-01-10 13:03:47.025402  -0.014529  5.605598  5.559311
19589 2022-01-10 13:03:47.028628  -0.069573  5.594027  5.552118
19590 2022-01-10 13:03:47.031879  -0.077079  5.589961  5.543987
19591 2022-01-10 13:03:47.035116  -0.072388  5.589961  5.554620
19592 2022-01-10 13:03:47.038368  -0.045492  5.597780  5.560875
19593 2022-01-10 13:03:47.041630  -0.002645  5.606537  5.559624
19594 2022-01-10 13:03:47.044860  -0.064569  5.594027  5.551805
19595 2022-01-10 13:03:47.048076  -0.078330  5.589023  5.545550
19596 2022-01-10 13:03:47.051284  -0.081458  5.586208  5.552744
19597 2022-01-10 13:03:47.054484  -0.046743  5.597467  5.559311
19598 2022-01-10 13:03:47.057726  -0.042677  5.606537  5.563377
19599 2022-01-10 13:03:47.060978  -0.060504  5.595590  5.554307
19600 2022-01-10 13:03:47.064161  -0.078330  5.588710  5.551180
19601 2022-01-10 13:03:47.067366  -0.105852  5.585270  5.550554
19602 2022-01-10 13:03:47.070616  -0.051434  5.596529  5.558373
19603 2022-01-10 13:03:47.073807  -0.047055  5.602158  5.565254
19604 2022-01-10 13:03:47.077033  -0.064257  5.597467  5.555246
19605 2022-01-10 13:03:47.080290  -0.078956  5.590586  5.550554
19606 2022-01-10 13:03:47.083514  -0.109605  5.584644  5.548052
19607 2022-01-10 13:03:47.086745  -0.056125  5.594965  5.555871
19608 2022-01-10 13:03:47.090144  -0.046743  5.598092  5.564628
19609 2022-01-10 13:03:47.093416  -0.061755  5.598718  5.554620
19610 2022-01-10 13:03:47.096622  -0.078643  5.590899  5.548678
19611 2022-01-10 13:03:47.099869  -0.095844  5.580578  5.548678
19612 2022-01-10 13:03:47.103038  -0.058314  5.594652  5.557748
19613 2022-01-10 13:03:47.106249  -0.044866  5.599656  5.566505
19614 2022-01-10 13:03:47.109497  -0.041113  5.600594  5.557748
19615 2022-01-10 13:03:47.112749  -0.076454  5.592150  5.551493
19616 2022-01-10 13:03:47.115998  -0.079269  5.583706  5.546176
19617 2022-01-10 13:03:47.119248  -0.063944  5.594027  5.556184
19618 2022-01-10 13:03:47.122497  -0.045179  5.598718  5.560562
19619 2022-01-10 13:03:47.125791  -0.025475  5.602158  5.559311
19620 2022-01-10 13:03:47.128994  -0.073014  5.591837  5.552118
19621 2022-01-10 13:03:47.132247  -0.078956  5.588084  5.544925
19622 2022-01-10 13:03:47.135540  -0.066133  5.592150  5.556184
19623 2022-01-10 13:03:47.138744  -0.045492  5.597780  5.560250
19624 2022-01-10 13:03:47.141996  -0.014842  5.604660  5.558373
19625 2022-01-10 13:03:47.145244  -0.068948  5.592776  5.550867
19626 2022-01-10 13:03:47.148493  -0.078018  5.589023  5.541797
19627 2022-01-10 13:03:47.151750  -0.072701  5.588710  5.552744
19628 2022-01-10 13:03:47.154914  -0.046117  5.598405  5.559311
19629 2022-01-10 13:03:47.158122  -0.006710  5.606224  5.560875
19630 2022-01-10 13:03:47.161373  -0.063318  5.594652  5.552431
19631 2022-01-10 13:03:47.164620  -0.078330  5.589961  5.545863
19632 2022-01-10 13:03:47.167877  -0.085211  5.585582  5.551180
19633 2022-01-10 13:03:47.171039  -0.047368  5.596216  5.557435
19634 2022-01-10 13:03:47.174293  -0.046743  5.606537  5.563064
19635 2022-01-10 13:03:47.177500  -0.061129  5.595278  5.552744
19636 2022-01-10 13:03:47.180792  -0.078330  5.590274  5.549616
19637 2022-01-10 13:03:47.184000  -0.106478  5.586521  5.550554
19638 2022-01-10 13:03:47.187259  -0.050808  5.596841  5.557435
19639 2022-01-10 13:03:47.190499  -0.047055  5.604035  5.566817
19640 2022-01-10 13:03:47.193755  -0.063944  5.596841  5.554307
19641 2022-01-10 13:03:47.196972  -0.078330  5.589961  5.549929
19642 2022-01-10 13:03:47.200171  -0.110231  5.584644  5.548365
19643 2022-01-10 13:03:47.203376  -0.056438  5.595278  5.557435
19644 2022-01-10 13:03:47.206631  -0.046117  5.598718  5.567756
19645 2022-01-10 13:03:47.209880  -0.058627  5.599656  5.555558
19646 2022-01-10 13:03:47.213129  -0.078643  5.590899  5.549929
19647 2022-01-10 13:03:47.216377  -0.089902  5.582768  5.547740
19648 2022-01-10 13:03:47.219633  -0.059565  5.592776  5.558060
19649 2022-01-10 13:03:47.222833  -0.045179  5.598405  5.565254
19650 2022-01-10 13:03:47.226035  -0.035484  5.600594  5.559311
19651 2022-01-10 13:03:47.229236  -0.076454  5.591837  5.551493
19652 2022-01-10 13:03:47.232415  -0.079269  5.585895  5.545550
19653 2022-01-10 13:03:47.235630  -0.064882  5.592150  5.555246
19654 2022-01-10 13:03:47.238877  -0.046430  5.599031  5.558373
19655 2022-01-10 13:03:47.242129  -0.019220  5.604347  5.558686
19656 2022-01-10 13:03:47.245377  -0.071137  5.594027  5.552118
19657 2022-01-10 13:03:47.248608  -0.078018  5.590899  5.542110
19658 2022-01-10 13:03:47.251792  -0.073639  5.589648  5.554620
19659 2022-01-10 13:03:47.254981  -0.045179  5.598718  5.557748
19660 2022-01-10 13:03:47.258168  -0.004521  5.606537  5.561188
19661 2022-01-10 13:03:47.261364  -0.063631  5.594652  5.552118
19662 2022-01-10 13:03:47.264645  -0.078643  5.589023  5.547427
19663 2022-01-10 13:03:47.267859  -0.081458  5.586521  5.552744
19664 2022-01-10 13:03:47.271131  -0.046430  5.596841  5.558686
19665 2022-01-10 13:03:47.274388  -0.039549  5.606537  5.561813
19666 2022-01-10 13:03:47.277630  -0.062693  5.596216  5.553056
19667 2022-01-10 13:03:47.280869  -0.078643  5.590586  5.548052
19668 2022-01-10 13:03:47.284135  -0.095219  5.587146  5.549616
19669 2022-01-10 13:03:47.287386  -0.048619  5.596216  5.558373
19670 2022-01-10 13:03:47.290630  -0.047055  5.605911  5.565566
19671 2022-01-10 13:03:47.293892  -0.059253  5.598092  5.553369
19672 2022-01-10 13:03:47.297132  -0.078643  5.590899  5.549303
19673 2022-01-10 13:03:47.300352  -0.111169  5.585895  5.548365
19674 2022-01-10 13:03:47.303620  -0.052998  5.594965  5.557122
19675 2022-01-10 13:03:47.306879  -0.046430  5.600907  5.566505
19676 2022-01-10 13:03:47.310132  -0.066133  5.597780  5.554620
19677 2022-01-10 13:03:47.313393  -0.078018  5.590586  5.548052
19678 2022-01-10 13:03:47.316642  -0.111169  5.583393  5.546176
19679 2022-01-10 13:03:47.319892  -0.057376  5.594339  5.556184
19680 2022-01-10 13:03:47.323144  -0.045804  5.599656  5.568381
19681 2022-01-10 13:03:47.326363  -0.048306  5.600282  5.558060
19682 2022-01-10 13:03:47.329629  -0.077705  5.591212  5.550867
19683 2022-01-10 13:03:47.332897  -0.083022  5.580266  5.545863
19684 2022-01-10 13:03:47.336167  -0.061755  5.594027  5.557748
19685 2022-01-10 13:03:47.339382  -0.046117  5.599343  5.563690
19686 2022-01-10 13:03:47.342647  -0.037673  5.599031  5.557435
19687 2022-01-10 13:03:47.345894  -0.076141  5.590586  5.550867
19688 2022-01-10 13:03:47.349145  -0.078643  5.583393  5.544299
19689 2022-01-10 13:03:47.352394  -0.064569  5.592776  5.555246
19690 2022-01-10 13:03:47.355654  -0.046117  5.597780  5.560875
19691 2022-01-10 13:03:47.358868  -0.023599  5.603722  5.558373
19692 2022-01-10 13:03:47.362127  -0.072388  5.591837  5.551805
19693 2022-01-10 13:03:47.365420  -0.078956  5.587459  5.542736
19694 2022-01-10 13:03:47.368630  -0.070824  5.590586  5.554620
19695 2022-01-10 13:03:47.371903  -0.045179  5.598092  5.558999
19696 2022-01-10 13:03:47.375130  -0.009838  5.605286  5.558373
19697 2022-01-10 13:03:47.378383  -0.067697  5.593088  5.551180
19698 2022-01-10 13:03:47.381683  -0.077392  5.588710  5.542110
19699 2022-01-10 13:03:47.385004  -0.073952  5.586833  5.553056
19700 2022-01-10 13:03:47.388257  -0.045492  5.598718  5.558999
19701 2022-01-10 13:03:47.391532  -0.003896  5.604973  5.561188
19702 2022-01-10 13:03:47.394803  -0.064257  5.593088  5.553056
19703 2022-01-10 13:03:47.398008  -0.078330  5.589961  5.545238
19704 2022-01-10 13:03:47.401260  -0.078018  5.588084  5.553682
19705 2022-01-10 13:03:47.404504  -0.046430  5.597154  5.559311
19706 2022-01-10 13:03:47.407756  -0.032981  5.607162  5.562126
19707 2022-01-10 13:03:47.411027  -0.062067  5.595903  5.553056
19708 2022-01-10 13:03:47.414255  -0.078018  5.591212  5.548052
